file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
074152167.png,11,0.21236931681632995,945,528,1251,528,1251,870,945,870
074152167.png,24,0.01732049,945,528,1251,528,1251,875,945,875
074152167.png,33,0.014606386499999999,945,527,1251,527,1251,866,945,866
074152167.png,2,0.014186801016330719,946,528,1251,528,1251,870,946,870
074152167.png,17,0.008569417499999999,944,528,1250,528,1250,875,944,875
074152167.png,28,0.006880685,945,528,1251,528,1251,865,945,865
074218237.png,12,0.9797516465187073,1039,57,1286,57,1286,277,1039,277
074218237.png,0,0.0068557635000000006,1302,1015,1609,1015,1609,1080,1302,1080
074220513.png,12,0.7680987179279327,1080,131,1327,131,1327,357,1080,357
074220513.png,29,0.04215581715106964,1079,132,1327,132,1327,362,1079,362
074220513.png,30,0.0411436915397644,1080,132,1328,132,1328,356,1080,356
074220513.png,31,0.03893462866544724,1081,132,1327,132,1327,356,1081,356
074220513.png,32,0.017401807010173798,1080,130,1327,130,1327,378,1080,378
074234995.png,7,0.9497497603297234,1167,371,1467,371,1467,679,1167,679
074234995.png,6,0.03678209781646728,1167,371,1467,371,1467,678,1167,678
074430134.png,9,0.929391148686409,1103,151,1361,151,1361,374,1103,374
074430134.png,6,0.04463561773300171,1104,151,1360,151,1360,373,1104,373
074431424.png,33,0.9773635268211365,834,242,1088,242,1088,512,834,512
074454073.png,13,0.974188506603241,760,147,1011,147,1011,383,760,383
074454073.png,22,0.03561055064201355,1283,1011,1616,1011,1616,1080,1283,1080
074454073.png,3,0.02225872129201889,1285,1009,1613,1009,1613,1080,1285,1080
074454073.png,33,0.013977690000000001,1292,1010,1622,1010,1622,1080,1292,1080
074454073.png,22,0.01212370925,207,0,578,0,578,358,207,358
074454073.png,30,0.00904808,229,0,589,0,589,409,229,409
074454073.png,27,0.00752270375,213,0,607,0,607,378,213,378
074454738.png,13,0.9783066511154175,908,505,1185,505,1185,770,908,770
074519864.png,31,0.9781855940818787,1084,62,1333,62,1333,305,1084,305
074519864.png,24,0.038345631957054135,407,322,757,322,757,807,407,807
074519864.png,2,0.030765655636787414,338,318,749,318,749,820,338,820
074519864.png,18,0.022382591664791108,350,276,710,276,710,530,350,530
074519864.png,21,0.02116803973913193,312,170,716,170,716,561,312,561
074519864.png,11,0.0163247425,314,167,700,167,700,611,314,611
074519864.png,32,0.009520415,339,321,755,321,755,820,339,820
074526281.png,3,0.9351077079772949,1415,752,1721,752,1721,1072,1415,1072
074526281.png,33,0.10471480786800384,1415,752,1721,752,1721,1071,1415,1071
074530699.png,7,0.9207435816526413,718,203,994,203,994,493,718,493
074530699.png,6,0.11713143289089203,718,204,994,204,994,487,718,487
074530699.png,26,0.006668990750000001,1257,1033,1654,1033,1654,1080,1257,1080
074538938.png,13,0.9748882055282593,1058,134,1315,134,1315,370,1058,370
074538938.png,11,0.04267211854457855,273,6,674,6,674,442,273,442
074538938.png,33,0.022169965505599975,300,137,715,137,715,605,300,605
074538938.png,33,0.019358283281326293,274,0,665,0,665,384,274,384
074538938.png,26,0.016597601771354675,273,6,617,6,617,435,273,435
074538938.png,22,0.016506399999999997,303,173,706,173,706,599,303,599
074556395.png,24,0.978638231754303,431,429,679,429,679,724,431,724
074618306.png,27,0.976655125617981,722,48,959,48,959,304,722,304
074618306.png,22,0.3776872158050537,928,724,1173,724,1173,1021,928,1021
074618306.png,27,0.24518204629421234,931,731,1172,731,1172,1023,931,1023
074618306.png,8,0.2445514380931854,924,719,1174,719,1174,1003,924,1003
074618306.png,27,0.12038796693086624,181,0,512,0,512,160,181,160
074618306.png,14,0.024604080617427825,925,717,1173,717,1173,1026,925,1026
074618306.png,22,0.016061602532863616,1295,1014,1613,1014,1613,1080,1295,1080
074749994.png,4,0.9764409065246582,1103,89,1351,89,1351,347,1103,347
074749994.png,24,0.7313542515039444,330,63,576,63,576,336,330,336
074749994.png,22,0.17155159413814544,328,64,576,64,576,338,328,338
074749994.png,33,0.06113428473472595,328,62,575,62,575,332,328,332
074749994.png,32,0.04188321232795715,326,63,574,63,574,336,326,336
074749994.png,28,0.0071228585,327,62,574,62,574,331,327,331
074749994.png,27,0.00668575325,328,63,578,63,578,334,328,334
074749994.png,24,0.006450446,325,62,386,62,386,341,325,341
074830954.png,3,0.9720696210861206,1051,48,1302,48,1302,311,1051,311
074910731.png,27,0.9750611186027527,367,170,608,170,608,438,367,438
074910731.png,22,0.8766193479299546,1112,105,1366,105,1366,385,1112,385
074910731.png,27,0.059199146926403046,1109,104,1366,104,1366,388,1109,388
074910731.png,24,0.0112451515,1112,105,1365,105,1365,375,1112,375
074915748.png,3,0.938609205186367,531,707,811,707,811,1024,531,1024
074915748.png,22,0.9176263153553009,1089,8,1326,8,1326,252,1089,252
074915748.png,29,0.046757516264915464,531,707,811,707,811,1023,531,1023
074915748.png,13,0.03561281859874725,1088,17,1327,17,1327,248,1088,248
074915748.png,25,0.01708954,530,706,811,706,811,1016,530,1016
074915748.png,33,0.00666487375,530,707,810,707,810,1021,530,1021
074938704.png,24,0.9799768328666687,546,705,808,705,808,1026,546,1026
074956839.png,29,0.9791592359542847,406,224,643,224,643,481,406,481
075059371.png,8,0.9802179336547852,809,480,1076,480,1076,730,809,730
075131918.png,27,0.9776631593704224,384,327,641,327,641,615,384,615
075131918.png,0,0.017452657222747803,1266,1014,1618,1014,1618,1080,1266,1080
075132058.png,3,0.9707256555557251,766,239,1022,239,1022,510,766,510
075132593.png,3,0.9772061705589294,862,478,1136,478,1136,763,862,763
075135239.png,9,0.5078895181417465,762,213,1018,213,1018,444,762,444
075135239.png,5,0.477296806871891,762,212,1018,212,1018,444,762,444
075135239.png,30,0.02364792376756668,762,212,1019,212,1019,444,762,444
075135239.png,26,0.016735006868839265,1270,1034,1665,1034,1665,1080,1270,1080
075135239.png,1,0.012805485,761,212,1017,212,1017,447,761,447
075150865.png,18,0.9799723625183105,1182,343,1467,343,1467,596,1182,596
075153800.png,8,0.9789713621139526,933,672,1215,672,1215,931,933,931
075156208.png,23,0.9619537591934204,1129,149,1356,149,1356,381,1129,381
075156208.png,0,0.0137291225,1129,149,1357,149,1357,381,1129,381
075203131.png,4,0.8455633878707886,1200,260,1457,260,1457,532,1200,532
075203131.png,29,0.3470912307500839,887,634,1190,634,1190,944,887,944
075203131.png,17,0.18378716111183166,887,633,1189,633,1189,947,887,947
075203131.png,30,0.1391308218240738,886,633,1190,633,1190,941,886,941
075203131.png,29,0.10981730818748474,1201,260,1456,260,1456,533,1201,533
075203131.png,31,0.06920174807310105,887,633,1189,633,1189,945,887,945
075203131.png,19,0.04669406712055206,887,633,1189,633,1189,940,887,940
075203131.png,22,0.03892339468002319,887,633,1188,633,1188,943,887,943
075214039.png,32,0.9752171635627747,1080,92,1337,92,1337,357,1080,357
075214039.png,22,0.763059201836586,912,585,1190,585,1190,885,912,885
075214039.png,27,0.27633090913295744,911,585,1189,585,1189,885,911,885
075214039.png,24,0.03982176184654236,913,586,1189,586,1189,885,913,885
075214039.png,4,0.027878698706626893,915,586,1190,586,1190,884,915,884
075214039.png,8,0.025758996605873108,877,484,1195,484,1195,884,877,884
075343870.png,33,0.9783362150192261,1169,246,1433,246,1433,525,1169,525
075343870.png,3,0.0077859782500000006,1285,1009,1610,1009,1610,1080,1285,1080
075348205.png,16,0.9702945947647095,700,199,986,199,986,503,700,503
075352442.png,24,0.9770671725273132,751,215,986,215,986,496,751,496
075359372.png,32,0.7886173278093338,1165,246,1437,246,1437,525,1165,525
075359372.png,33,0.2727978199720383,1166,247,1437,247,1437,524,1166,524
075359372.png,31,0.01505902111530304,1166,247,1437,247,1437,523,1166,523
075440936.png,6,0.6026289522647857,470,610,747,610,747,873,470,873
075440936.png,9,0.19116966426372528,469,610,747,610,747,875,469,875
075440936.png,31,0.12397724092006683,470,610,747,610,747,874,470,874
075512372.png,27,0.9796324968338013,720,198,967,198,967,470,720,470
075512372.png,29,0.21332136392593384,1084,0,1330,0,1330,250,1084,250
075512372.png,33,0.19842950105667115,1084,0,1330,0,1330,251,1084,251
075512372.png,32,0.08023008704185486,1083,0,1330,0,1330,254,1083,254
075512372.png,2,0.06372585669159889,1084,0,1330,0,1330,249,1084,249
075512372.png,23,0.052691973745822906,1084,0,1330,0,1330,247,1084,247
075512372.png,7,0.03119806945323944,1083,0,1330,0,1330,253,1083,253
075512372.png,30,0.024688804149627687,1084,0,1330,0,1330,252,1084,252
075512372.png,31,0.023062393069267273,1084,0,1330,0,1330,249,1084,249
075512372.png,25,0.01844904273748398,1084,0,1330,0,1330,249,1084,249
075512372.png,21,0.00779214575,1084,0,1330,0,1330,251,1084,251
075524214.png,7,0.9026496410369873,1413,747,1755,747,1755,1080,1413,1080
075524214.png,6,0.17423053085803986,1413,747,1755,747,1755,1079,1413,1079
075525438.png,18,0.9813568592071533,1296,543,1587,543,1587,813,1296,813
075539870.png,18,0.9810776710510254,1213,495,1495,495,1495,752,1213,752
075539870.png,26,0.03151920735836029,1276,1030,1649,1030,1649,1080,1276,1080
075542276.png,13,0.979182779788971,1362,599,1655,599,1655,871,1362,871
075542276.png,22,0.00689297175,1337,0,1482,0,1482,107,1337,107
075545742.png,22,0.9678553342819214,865,389,1127,389,1127,672,865,672
075545742.png,1,0.8786041468381882,405,318,656,318,656,567,405,567
075545742.png,24,0.15445772409439087,830,256,1097,256,1097,655,830,655
075545742.png,4,0.08614442497491837,405,318,657,318,657,567,405,567
075545742.png,11,0.015055465698242187,831,260,1090,260,1090,671,831,671
075621146.png,1,0.9716198444366455,484,782,778,782,778,1072,484,1072
075628479.png,27,0.9804263114929199,726,89,969,89,969,355,726,355
075628479.png,3,0.006642957,1295,1007,1608,1007,1608,1080,1295,1080
075631960.png,18,0.9826412200927734,428,681,711,681,711,960,428,960
075704141.png,8,0.9787063002586365,758,327,1013,327,1013,564,758,564
075719409.png,33,0.9570934176445007,558,726,843,726,843,1063,558,1063
075719409.png,3,0.05117685794830322,1262,1009,1624,1009,1624,1079,1262,1079
075719409.png,33,0.05044983029365539,1274,1015,1624,1015,1624,1080,1274,1080
075719409.png,32,0.03348785638809204,558,726,843,726,843,1075,558,1075
075719409.png,22,0.019881898164749147,1284,1015,1611,1015,1611,1080,1284,1080
075719409.png,30,0.01194918075,1272,1013,1620,1013,1620,1080,1272,1080
075756606.png,32,0.903000095486641,1152,198,1423,198,1423,470,1152,470
075756606.png,33,0.09509444981813431,1152,198,1424,198,1424,471,1152,471
075805469.png,10,0.978611171245575,429,615,711,615,711,883,429,883
075810309.png,16,0.9794935584068298,374,296,660,296,660,615,374,615
075810309.png,5,0.018736676871776582,0,611,64,611,64,1076,0,1076
075810309.png,18,0.006545166,0,629,63,629,63,1076,0,1076
075810691.png,18,0.978043258190155,1077,115,1337,115,1337,344,1077,344
075817746.png,4,0.35095667839050293,794,328,1028,328,1028,572,794,572
075817746.png,23,0.2613107353448868,794,329,1028,329,1028,571,794,571
075817746.png,29,0.12543240562081337,794,329,1028,329,1028,570,794,570
075817746.png,2,0.09808211177587509,794,328,1028,328,1028,571,794,571
075817746.png,30,0.09319299459457397,794,329,1028,329,1028,572,794,572
075817746.png,28,0.010595215,794,329,1029,329,1029,575,794,575
075817746.png,11,0.0063487612499999995,1024,726,1586,726,1586,1080,1024,1080
075821739.png,18,0.9819169640541077,1357,666,1659,666,1659,941,1357,941
075821739.png,27,0.008227284999999999,1,847,310,847,310,1080,1,1080
075825235.png,25,0.9808334708213806,751,244,1026,244,1026,548,751,548
075825235.png,19,0.006293732000000001,1262,1023,1638,1023,1638,1080,1262,1080
075833492.png,25,0.9784911870956421,1234,386,1528,386,1528,696,1234,696
075833492.png,24,0.012766785999999999,906,496,1313,496,1313,1056,906,1056
080030410.png,1,0.9720746874809265,460,240,722,240,722,478,460,478
080030410.png,4,0.01122822,460,239,723,239,723,477,460,477
080042046.png,0,0.9723829627037048,679,135,933,135,933,369,679,369
080048868.png,18,0.9806403517723083,1330,597,1630,597,1630,865,1330,865
080048868.png,6,0.0074984990000000005,0,631,63,631,63,1064,0,1064
080048868.png,33,0.006279779250000001,1291,1033,1636,1033,1636,1080,1291,1080
080108394.png,32,0.9436097145080566,1110,199,1380,199,1380,475,1110,475
080108394.png,33,0.07916666865348816,1111,198,1380,198,1380,470,1111,470
080112611.png,32,0.9606581330299377,1173,268,1451,268,1451,552,1173,552
080112611.png,33,0.06401395797729492,1173,268,1451,268,1451,552,1173,552
080113199.png,18,0.9785292744636536,907,741,1208,741,1208,1025,907,1025
080119232.png,23,0.9754408597946167,788,372,1023,372,1023,620,788,620
080119232.png,27,0.018876777589321138,399,182,639,182,639,367,399,367
080119232.png,21,0.014657218754291535,398,183,647,183,647,374,398,374
080136018.png,25,0.9799546003341675,826,410,1109,410,1109,718,826,718
080136018.png,26,0.05835847556591034,1272,1033,1643,1033,1643,1080,1272,1080
080136018.png,12,0.045208728313446044,1438,849,1758,849,1758,1080,1438,1080
080136018.png,31,0.02838522493839264,1426,850,1764,850,1764,1080,1426,1080
080136018.png,6,0.027910271286964418,1443,851,1739,851,1739,1080,1443,1080
080136018.png,8,0.02325158417224884,1429,847,1748,847,1748,1080,1429,1080
080136018.png,30,0.008739915,1425,849,1737,849,1737,1080,1425,1080
080154374.png,16,0.948870487511158,754,195,1038,195,1038,503,754,503
080154374.png,18,0.00941098,0,626,60,626,60,1067,0,1067
080154374.png,11,0.00859394,754,195,1037,195,1037,505,754,505
080159744.png,33,0.976798951625824,372,241,619,241,619,506,372,506
080221713.png,18,0.9817335605621338,804,376,1073,376,1073,624,804,624
080221713.png,26,0.006929719500000001,1252,1017,1643,1017,1643,1080,1252,1080
080221923.png,18,0.9796372652053833,839,459,1115,459,1115,715,839,715
080221923.png,26,0.014909438788890839,1253,1016,1636,1016,1636,1080,1253,1080
080303250.png,32,0.8293214857578277,705,149,962,149,962,408,705,408
080303250.png,33,0.2219326987862587,706,148,962,148,962,405,706,405
080303250.png,26,0.04587744474411011,1261,1030,1643,1030,1643,1080,1261,1080
080311442.png,33,0.9798228144645691,429,398,686,398,686,697,429,697
080311442.png,26,0.00733160075,1245,1016,1644,1016,1644,1080,1245,1080
080319146.png,27,0.9755626320838928,381,214,626,214,626,485,381,485
